Id,Price
4567,158971.49906001933
5925,127446.43461746603
960,162404.30819824638
3848,176828.65815252054
746,171847.17177770913
868,345892.79019167414
672,125980.88350406576
2471,189091.93731919306
4510,142654.18856512514
8354,265800.6637607585
6393,171051.34216435667
13270,256228.191654307
5250,325589.56661000074
16751,124084.3144199573
11404,129630.79311812756
10588,273073.80999410286
14925,224275.8056638495
6791,198414.10442723127
16097,193631.53284743286
16428,375194.7263900581
6945,318836.78473375895
3190,206287.6376572326
15709,386457.53307485656
13155,157574.02537402156
7675,193097.66833123314
14686,241221.0230194644
609,187066.9128654708
11155,177189.01168679804
10869,205590.00514119933
15742,204218.92924524305
9245,202991.68498037924
3340,190279.55876670222
2359,254112.73764119978
8070,188293.7314210222
13707,143177.27572884058
16079,287828.64594563836
15937,277185.6199254227
14090,165358.19174509315
9008,197138.4209338034
16384,202784.29673516934
11657,250956.3538691666
13151,174394.25347025364
8990,181027.58069747838
11857,188611.96450804805
1565,169660.85391037937
8174,78874.03205344215
9247,249239.89147627322
10478,213982.59531136573
15509,157403.12329168105
8306,220595.18345798273
6642,165757.73230694965
7472,207250.69373031554
15989,125193.49112471416
13682,128936.85456020116
163,251605.1241020845
7076,180074.92274106434
7478,348331.5112208059
3029,177315.95530070402
1814,147549.95005525256
10057,125887.26995036764
15100,204416.92820482134
12694,214581.57605040594
6291,171426.56573977377
12603,210347.0663337025
3218,225028.570378562
13456,126473.56299346927
10170,216790.94233301864
4530,190011.3756365027
13329,181095.46307333675
4820,159138.07167173503
10896,188121.61407948428
13416,129311.16161272343
2701,233116.578561092
11265,324649.9899812009
9189,241491.53446884482
1858,165318.10313256324
14536,241312.60485505004
6199,302468.2706253768
14730,153027.63080314884
7510,257370.27438845183
15505,176278.13986653212
7446,172442.19598384912
14016,207199.28880413837
14113,128542.73284930878
8721,334858.99107012677
6193,320453.32770044653
5717,188378.6874077985
5427,315927.8131995936
9520,426526.3516965585
6869,124224.10055763113
1658,159914.79435112668
6639,234921.31786818034
6283,187960.95715638468
6257,125428.50153096754
15235,177057.2028919922
902,305506.1646322246
8932,181621.8427496708
16469,369402.3392956096
2825,227482.3323066817
6450,393197.98399910936
11366,177351.47434161117
3801,345026.0718682257
11385,183317.10461176376
1079,178259.1246447634
3202,244520.59939108114
676,230569.55070897864
6185,309610.91045727924
7730,178123.1683240504
2573,178030.3765853623
10978,203816.54562257076
10962,273488.44797089393
8870,184621.42585791313
8496,170666.9625157417
5517,160629.39528540766
927,176734.47330276648
13675,177125.1467875977
1499,219093.88005537956
15536,313013.6232396951
8602,349470.2692542543
12137,420123.512839862
9865,261425.64062133964
16353,250558.38289666726
15908,210255.75025111795
3944,205786.28374767586
10359,188690.8342856962
15158,189368.71897518935
3259,252536.1302028581
7220,322237.2719081621
13843,200416.4585227445
16736,187553.7829586087
702,236106.856037476
16401,152050.21449142785
12134,205396.69712321277
6918,256933.60067912797
11792,127020.89543322391
3798,234501.61123486835
10395,130111.5561208883
11099,171412.74195869477
7090,198801.21022526157
11260,188250.39201207127
9647,218764.56366643796
2903,367604.11079616786
2071,205654.52593337873
8604,210383.9253138032
9346,207672.47040188164
3945,189310.27210968809
3420,128385.20112978271
10842,126473.56299346927
725,174919.56356531833
13931,187998.7534757077
16330,248738.04142222198
9066,388409.4707312942
3326,316383.7152852732
1556,255750.10522737127
6579,112773.43028170241
13877,195203.55196461867
9857,323423.4538027117
7302,251239.7920671232
5684,181120.14522316415
6513,242886.52349890012
11342,121960.59474295653
16561,241836.579871314
6885,205902.6976902437
9308,171072.43361580226
2559,177786.53868462576
6648,177315.95530070402
15260,168746.59986663537
5113,175795.50996085265
16492,161073.20097766686
12034,253766.78163417018
7248,193443.51782477292
2171,208506.35940142805
10594,160179.50006434062
13241,197932.2113997796
7032,157260.5072716538
4884,171593.73444069337
903,216831.86798310681
162,171393.6054034335
6566,270946.650719301
8249,128344.00931899586
13106,235722.51544691576
256,129826.23174054472
7976,177538.71736638327
8575,194803.29423828356
7591,243894.58475961472
3204,270508.72188450303
15804,188067.53384639157
1525,321373.4430287355
9038,203946.6578854207
13628,188300.9327068205
10016,189977.42269362294
10208,232622.42962358476
2008,190219.25416707378
13029,196642.3596009883
5099,126479.63725087041
9923,316638.3252818187
9461,128413.59798345053
11086,190008.9533826441
15057,280636.1656285679
10689,213447.9220719078
2053,239517.469277622
16630,134901.71204557014
4985,177257.67143889854
13881,225636.1994425644
13225,161202.25891203037
5779,78874.03205344215
10262,178030.3765853623
10762,231273.1911160309
9513,183065.04555622328
11128,187379.55447153244
2074,265054.10354679025
933,163307.10031820112
2780,178603.9507581558
6594,114200.53597705331
15394,294181.2822762651
14863,153440.2147649552
6698,246834.37477317642
1611,266994.3838055542
174,187697.3266562022
